Shanghai,3433 Hillsborough Rd,Vegetable Lo Mein,$7.75,"Stir-fried soft noodles. With broccoli, napa, carrots, bean sprouts, snow peas, scallions and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Lo Mein,$9.25,"Stir-fried soft noodles. With scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Lo Mein,$9.25,"Stir-fried soft noodles. With scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Lo Mein,$9.25,"Stir-fried soft noodles. With scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Lo Mein,$9.25,"Stir-fried soft noodles. With scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,House Lo Mein,$10.25,"Stir-fried soft noodles. With shrimp, chicken, roast pork, scallions, napa, carrots, bean sprouts and onions.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Mei Fun (Thin Rice Noodle),$9.25,"Thin rice noodle, stir-fried with bean sprouts and yu choy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetable Chow Fun,$9.25,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Chow Fun,$10.75,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Chow Fun,$10.75,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Chow Fun,$10.75,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Chow Fun,$10.75,Stir-fried flat rice noodles with bean sprouts and yu choy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Seafood Chow Fun,$13.75,"Stir-fried flat rice noodles with squid, large shrimp, scallops, bean sprouts and yu choy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Noodle Soup,$10.75,"Wonton noodles in a clear chicken broth with yu choy, bean sprouts and fried red onion bits.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Noodle Soup,$10.75,"Wonton noodles in a dark chicken broth with yu choy, bean sprouts and fried red onion bits.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Noodle Soup,$10.75,"Wonton noodles in a dark chicken broth with yu choy, bean sprouts and fried red onion bits.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Seafood Noodle Soup,$13.75,"Wonton noodles in a clear chicken broth with squid, large shrimp, scallops, yu choy, bean sprouts and fried red onion bits.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Curry Noodle Soup,$11.75,"Lo mein noodles in a curry broth with yu choy, bean sprouts and fried red onion bits. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Curry Noodle Soup,$11.75,"Lo mein noodles in a curry broth with yu choy, bean sprouts and fried red onion bits. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Curry Noodle Soup,$11.75,"Lo mein noodles in a curry broth with yu choy, bean sprouts and fried red onion bits. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Seafood Curry Noodle Soup,$13.75,"Lo mein noodles in a curry broth with squid, large shrimp, scallops, yu choy, bean sprouts and fried red onion bits. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Singapore Rice Noodles,$8.75,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V1. Sauteed Broccoli,$9.25,Steamed broccoli sauteed in a white sauce. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V2. Szechuan String Beans,$9.25,Lightly-fried and steamed string beans sauteed in a spicy Szechuan brown sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V3. Hot Spiced Eggplant,$9.25,Lightly-fried and steamed sliced eggplant sauteed in a spicy sweet garlic sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V4. Assorted Vegetables,$9.25,"Broccoli, cauliflower, carrots, water chestnuts, baby corn, snow peas, zucchini, yellow squash and fresh mushrooms in a white sauce. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V5. Szechuan Vegetables,$9.25,"Broccoli, cauliflower, carrots, water chestnuts, baby corn, snow peas, zucchini, yellow squash and fresh mushrooms in a spicy Szechuan brown sauce. Spicy. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V6. Broccoli in Garlic Sauce,$9.25,Steamed broccoli sauteed in garlic sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V7. Steamed Vegetables,$9.25,"Steamed broccoli, zucchini, yellow squash, carrots, fresh mushrooms, napa and cauliflower with white ginger sauce on the side. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V8. Moo Shu Vegetables,$9.75,"Cabbage, snow peas, carrots and mushrooms stir-fried with eggs. Served with 4 pancakes. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,V9. Chinese Broccoli in Oyster Sauce,$9.75,Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T1. Sesame Tofu,$9.25,Fried tofu in our sweet and spicy sesame sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T2. Szechuan Tofu,$9.25,Fresh silky tofu in a spicy brown sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T3. Tofu with Fresh Vegetables,$9.25,"Fresh tofu stir-fried with broccoli, carrots, cauliflower, fresh mushrooms, zucchini, yellow squash and napa in a brown sauce. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T4. Moo Shu Tofu,$9.75,"Dry tofu with broccoli, snow peas, baby corn, red bell peppers, bamboo shoots and fresh mushrooms sauteed in a spicy brown sauce. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T5. Home-Style Tofu,$9.25,"Fried tofu with broccoli, snow peas, baby corn, red bell peppers, bamboo shoots and fresh mushrooms sauteed in a spicy brown sauce. Spicy. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T6. Tofu with Broccoli in Garlic Sauce,$9.25,Fried tofu with broccoli in our sweet and spicy garlic sauce. Spicy. Served with choice of rice.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,T7. Curry Tofu,$9.25,"Fried tofu with onions, string beans and potatoes in our yellow curry sauce. Spicy. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H2. General Tso's Chicken,$11.25,Breaded pieces of dark meat chicken in a sweet and spicy general Tso sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H3. Happy Family,$13.25,"Large shrimp, slices of pork, slices of chicken breast, napa, water chestnuts, bamboo shoots, fresh mushrooms, baby corn, snow peas, carrots and broccoli in a green onion white sauce. Served on a hot plate.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H5. Shanghai Duck,$14.50,"Boneless 1/2 duck with broccoli, carrots, yellow squash, zucchini and fresh mushrooms in a brown sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H7. Hawaiian Szechuan Delight,$13.75,"Large shrimp, slices of chicken breast, slices of beef, snow peas, broccoli, carrots, yellow squash, onions, cauliflower and baby corn sauteed in a spicy brown sauce. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H8. Orange Beef,$13.00,Breaded meat sauteed with dry orange peels and scallions in a spicy sweet brown sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H8. Orange Chicken,$12.25,Breaded White meat sauteed with dry orange peels and scallions in a spicy sweet brown sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H8. Orange Shrimp,$14.75,Breaded meat sauteed with dry orange peels and scallions in a spicy sweet brown sauce over a bed of broccoli. Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,H9. Four Delight Kung Pao,$15.50,"Beef, chicken, shrimp and scallops stir-fried with scallions, snow peas, zucchini, yellow squash and peanuts in a spicy brown sauce. Spicy. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
